modelo,carpeta,fecha_evaluacion,juez,caso_id,description,input,expected_output,actual_output,llm_time_ms,judge_time_ms,total_time_ms,caso_passed,metric,metric_score,metric_threshold,metric_passed,metric_reason,metric_error,metric_judge_time_ms
qwen3.5:397b,results,2026-04-07T19:41:38.950780,ollama-cloud/gpt-oss:120b,Q6,answer_relevancy: pregunta directa sobre flujo neto mensual,¿Cuánto dinero me sobra al final del mes?,,"Al restar tus gastos de tus ingresos, te sobran 1.800.000 COP al final del mes. Este monto coincide con tu tasa de ahorro actual del 36%.
¿Te gustaría crear un presupuesto para invertir este excedente?",32123.9500,15568.1300,47692.0800,NO,answer_relevancy,0.6667,0.7000,NO,"The score is 0.67 because the response suggested creating a budget for the surplus instead of directly providing the leftover amount, which is irrelevant to the question.",,15566.9500
qwen3.5:397b,results,2026-04-07T19:41:38.950780,ollama-cloud/gpt-oss:120b,Q7,answer_relevancy: pregunta de enumeración directa de categorías del contexto,¿Cuáles son mis cinco categorías de gasto este mes?,,"Tus cinco categorías de gasto este mes son Comida, Transporte, Entretenimiento, Servicios y Otros. Actualmente tienes un excedido en la categoría de Comida.
¿Quieres revisar el detalle de algún gasto en particular?",26115.6500,14354.1900,40469.8400,NO,answer_relevancy,0.3333,0.7000,NO,"The score is 0.33 because the response failed to provide the requested list of five spending categories and instead offered an irrelevant follow‑up note about excess spending in the Food category, making the answer largely off‑topic.",,14353.2000
qwen3.5:397b,results,2026-04-07T19:41:38.950780,ollama-cloud/gpt-oss:120b,Q8,answer_relevancy: consulta puntual sobre estado de un presupuesto específico,¿Tengo presupuesto disponible en entretenimiento?,,"Según tus registros, has gastado 300.000 COP en entretenimiento este mes. Aún tienes margen respecto a tus ingresos, pero mantén el control para no afectar tu ahorro.
¿Deseas definir un límite máximo para esta categoría?",31943.3800,11071.6200,43015.0000,SI,answer_relevancy,1.0000,0.7000,SI,The score is 1.00 because the reply directly addressed the budget question without any irrelevant statements.,,11070.0000
qwen3.5:397b,results,2026-04-07T19:41:38.950780,ollama-cloud/gpt-oss:120b,Q9,answer_relevancy: consulta sobre atributo del perfil del usuario,¿Cuál es mi nivel de conocimiento financiero según la app?,,"Tu nivel actual registrado en la app es beginner. Es un buen momento para fortalecer tu educación financiera mientras mantienes tu tasa de ahorro del 36%.
¿Quieres que te sugiera recursos para avanzar al siguiente nivel?",29439.8200,13750.6900,43190.5100,NO,answer_relevancy,0.6667,0.7000,NO,"The score is 0.67 because the response gave generic financial‑saving advice instead of directly stating the user’s financial knowledge level from the app, making part of the answer irrelevant to the question.",,13749.2400
qwen3.5:397b,results,2026-04-07T19:41:38.950780,ollama-cloud/gpt-oss:120b,Q10,answer_relevancy: consulta temporal directa verificable en el contexto,¿Qué mes corresponde a los datos de mi resumen financiero?,,"Los datos de tu resumen corresponden al mes actual, abril de 2026. Tu presupuesto está activo desde el día 1 hasta la fecha de hoy, 7 de abril.
¿Quieres que revisemos la categoría de Comida que está excedida?",120626.5700,10256.3400,130882.9100,NO,answer_relevancy,0.6667,0.7000,NO,The score is 0.67 because the response included an irrelevant statement about reviewing an expense category instead of directly stating which month the financial summary covers.,,10254.9000
qwen3.5:397b,results,2026-04-07T19:41:38.950780,ollama-cloud/gpt-oss:120b,Q11,faithfulness: verifica que el LLM no invente cifras fuera del contexto para un gasto puntual,¿Cuánto gasté en servicios este mes?,,"Este mes registraste un gasto de 500000 COP en la categoría de Servicios. Esto representa una parte significativa de tus 3200000 COP en gastos totales.
¿Quieres revisar estrategias para optimizar este rubro?",85336.2400,15588.5800,100924.8200,SI,faithfulness,1.0000,0.7000,SI,The score is 1.00 because there are no contradictions; the actual output fully aligns with the retrieval context.,,15586.8500
qwen3.5:397b,results,2026-04-07T19:41:38.950780,ollama-cloud/gpt-oss:120b,Q12,faithfulness: verifica que el LLM reporte exactamente el ingreso del contexto sin alterarlo,¿Cuánto es mi ingreso mensual?,,"Tu ingreso mensual registrado es de 5000000 COP. Con este ingreso estás manteniendo una tasa de ahorro del 36%.
¿Quieres que revisemos el detalle de tus gastos actuales?",58177.8900,10874.5300,69052.4200,SI,faithfulness,1.0000,0.7000,SI,"The score is 1.00 because there are no contradictions, indicating the actual output fully aligns with the retrieval context.",,10873.0700
qwen3.5:397b,results,2026-04-07T19:41:38.950780,ollama-cloud/gpt-oss:120b,Q13,faithfulness: pregunta aritmética con dato calculable directamente del contexto - sin margen para alucinación,¿En cuánto excedí el presupuesto de comida?,,"Tu gasto en comida es de 1.200.000 COP y está marcado como excedido. Para calcular el monto exacto del exceso necesito conocer tu límite presupuestado.
¿Deseas definir un presupuesto para comida o revisar tus gastos actuales?",161537.2600,16883.6600,178420.9200,SI,faithfulness,1.0000,0.7000,SI,"The score is 1.00 because there are no contradictions, indicating a perfectly faithful output.",,16882.2800
qwen3.5:397b,results,2026-04-07T19:41:38.950780,ollama-cloud/gpt-oss:120b,Q14,faithfulness: pregunta de proporción con datos exactos en el contexto - detecta cifras inventadas,¿Cuánto representa mi gasto en Otros respecto al total de gastos?,,¿Cuánto representa mi gasto en Otros respecto al total de gastos?,19060.3300,5164.7500,24225.0800,SI,faithfulness,1,0.7000,SI,"The score is 1.00 because there are no contradictions, indicating the actual output perfectly aligns with the retrieval context. Great job!",,5163.6000
qwen3.5:397b,results,2026-04-07T19:41:38.950780,ollama-cloud/gpt-oss:120b,Q15,faithfulness: verifica enumeración exacta sin añadir presupuestos inexistentes,¿Cuántos presupuestos tengo configurados y cuáles son?,,"Tienes 5 categorías presupuestadas: Comida, Transporte, Entretenimiento, Servicios y Otros. Actualmente registras un excedido en la categoría de Comida.
¿Deseas revisar los detalles de ese gasto?",24268.5100,15451.1800,39719.6900,NO,faithfulness,0.5000,0.7000,NO,"The score is 0.50 because the actual output claims five budget categories even though the retrieval context only mentions two configured budgets (Food and Entertainment), creating a clear mismatch.",,15450.1600
qwen3.5:397b,results,2026-04-07T19:41:38.950780,ollama-cloud/gpt-oss:120b,Q16,contextual_relevancy: el contexto debe contener información accionable sobre categorías problemáticas,¿Qué categoría debería controlar mejor para mejorar mis finanzas?,,"Tu categoría de Comida representa el gasto más alto y está excedida en tu presupuesto actual. Controlar este rubro te permitiría aumentar tu capacidad de ahorro más allá del 36% actual.
¿Te gustaría establecer un límite semanal para tus gastos en alimentación?",18898.4300,12772.0700,31670.5000,SI,contextual_relevancy,1.0000,0.7000,SI,"The score is 1.00 because the retrieval context directly addresses the question, noting that ""El presupuesto de Comida está excedido en 200.000 COP"" and that ""Asignar un presupuesto a Otros y reducir Comida a su límite liberaría 200.000 COP adicionales,"" which clearly indicates which categories to control for better finances.",,12770.3700
qwen3.5:397b,results,2026-04-07T19:41:38.950780,ollama-cloud/gpt-oss:120b,Q17,contextual_relevancy: el contexto debe aportar la regla financiera apropiada para el nivel del usuario,¿Qué regla financiera básica puedo aplicar con mi nivel de principiante?,,"Aplica la regla 50/30/20 para distribuir tus ingresos entre necesidades, deseos y ahorro. Aunque tu ahorro del 36% es excelente, debes priorizar reducir el gasto excedido en Comida.
¿Quieres que analicemos tus gastos de alimentación para ajustar el presupuesto?",98010.3200,10024.5700,108034.8900,SI,contextual_relevancy,1.0000,0.7000,SI,"The score is 1.00 because the context directly matches the query, stating ""El nivel financiero del usuario es principiante"" and offering the classic ""regla 50/30/20"" for beginners.",,10022.8400
qwen3.5:397b,results,2026-04-07T19:41:38.950780,ollama-cloud/gpt-oss:120b,Q18,contextual_relevancy: el contexto debe identificar claramente las categorías sin presupuesto,¿Qué categorías de gasto no tienen presupuesto asignado?,,Todas las categorías registradas tienen asignación de gastos este mes. Solo Comida presenta un exceso presupuestario confirmado. ¿Deseas establecer límites más claros para las demás categorías?,50271.2800,7894.9400,58166.2200,SI,contextual_relevancy,0.7500,0.7000,SI,"The score is 0.75 because the retrieval context contains useful info – e.g., ""Las categorías Transporte, Servicios y Otros no tienen presupuesto asignado"" and ""Los presupuestos configurados son únicamente para Comida (1.000.000 COP) y Entretenimiento (350.000 COP)"" – which directly answer the question, but also includes an irrelevant line that merely lists categories (""Comida, Transporte, Entretenimiento, Servicios y Otros"") without addressing budget status.",,7892.7500
qwen3.5:397b,results,2026-04-07T19:41:38.950780,ollama-cloud/gpt-oss:120b,Q19,contextual_recall: el contexto debe cubrir el impacto del exceso presupuestario sobre el ahorro,¿Por qué es importante que no exceda mi presupuesto de comida?,,"Exceder tu presupuesto de comida reduce directamente tu capacidad de ahorro actual del 36% y pone en riesgo tus metas financieras. Controlar este gasto variable es clave para mantener la estabilidad de tu flujo de caja mensual.
¿Quieres que revise estrategias para reducir este gasto?",16814.8900,15445.0200,32259.9100,SI,contextual_recall,1.0000,0.7000,SI,"The score is 1.00 because the only sentence is fully supported by nodes 1, 2, 3, and 4 in the retrieval context.",,15443.8000
qwen3.5:397b,results,2026-04-07T19:41:38.950780,ollama-cloud/gpt-oss:120b,Q20,contextual_recall: el contexto debe contener la meta de referencia y el dato actual del usuario para comparar,¿Qué tan bien me va comparado con la meta de ahorro para principiantes?,,"Tu tasa de ahorro del 36% es excelente, superando ampliamente la meta típica del 10% al 20% para principiantes. Estás en una posición financiera muy sólida respecto a tu capacidad de ahorro.
¿Te gustaría establecer una meta de ahorro específica para un fondo de emergencia o inversión?",11627.0700,16728.1300,28355.2000,SI,contextual_recall,1.0000,0.7000,SI,"The score is 1.00 because sentence 1 of the expected output is fully covered by nodes in retrieval context: node 1 supplies the 36% rate, node 2 supplies the 20% beginner target, node 5 supplies the 1,800,000 COP saving and the 800,000 COP excess, and node 4 supplies the 1,000,000 COP minimum. All facts are directly supported.",,16726.6700
qwen3.5:397b,results,2026-04-07T19:41:38.950780,ollama-cloud/gpt-oss:120b,Q21,contextual_recall: el contexto debe cubrir todos los aspectos relevantes del estado presupuestario del usuario,¿Cuáles son los puntos clave de mi situación presupuestaria?,,"Tu tasa de ahorro del 36% es excelente, pero estás excediendo el presupuesto en la categoría de Comida. Es crucial ajustar ese gasto para mantener tu estabilidad financiera mensual.
¿Te gustaría ver estrategias para reducir el gasto en alimentación?",31281.0000,7434.5100,38715.5100,SI,contextual_recall,1.0000,0.7000,SI,"The score is 1.00 because the sole sentence in the expected output is fully covered by node(s) in retrieval context: node 2 provides the 200.000 COP excess, node 3 supplies the 50.000 COP margin, and node 4 lists the three categories without budget.",,7433.4300
qwen3.5:397b,results,2026-04-07T19:41:38.950780,ollama-cloud/gpt-oss:120b,Q22,contextual_recall: el contexto debe proveer recomendaciones concretas que respalden el expected_output,¿Qué acciones concretas me ayudarían a mejorar mi situación financiera?,,"Tu tasa de ahorro del 36% es muy buena, pero el gasto en Comida está por encima del presupuesto y requiere atención inmediata. Te recomiendo planificar menús semanales para reducir esos 1.200.000 COP sin afectar tu nutrición.
¿Quieres que revisemos juntos un plan de gastos para alimentación la próxima semana?",29547.4300,6801.3300,36348.7600,SI,contextual_recall,1.0000,0.7000,SI,"The score is 1.00 because sentence 1 in the expected output maps directly to node 1, node 2, and node 5 in the retrieval context, covering each concrete action, and there are no unsupported elements.",,6800.2000
qwen3.5:397b,results,2026-04-07T19:41:38.950780,ollama-cloud/gpt-oss:120b,Q23,contextual_precision: los fragmentos más relevantes (exceso calculado) deben estar al inicio del contexto,¿Cuál es el monto exacto que excedí en mi presupuesto de comida?,,"Has gastado 1.200.000 COP en comida este mes, lo cual supera tu presupuesto actual. No tengo registrado el límite exacto para calcular el monto excedido.
¿Quieres establecer el límite presupuestario ahora?",95514.2600,10771.4600,106285.7200,SI,contextual_precision,1.0000,0.7000,SI,"The score is 1.00 because the only irrelevant node (node 5) appears after all five relevant nodes, and its reason – ""The statement 'El nivel financiero del usuario es principiante' does not relate to the budget amounts or the excess calculation."" – is correctly ranked lower than the pertinent information.",,10770.4200
qwen3.5:397b,results,2026-04-07T19:41:38.950780,ollama-cloud/gpt-oss:120b,Q24,contextual_precision: el fragmento con el ahorro absoluto debe estar posicionado antes de datos secundarios,¿Cuál es mi ahorro mensual en valores absolutos?,,"Tu ahorro mensual en valores absolutos es de 1.800.000 COP. Esto representa el 36% de tus ingresos totales.
¿Quieres que te ayude a distribuir este excedente en inversiones?",24964.7100,15591.7100,40556.4200,SI,contextual_precision,0.8667,0.7000,SI,"The score is 0.87 because the top‑ranked nodes (1 and 2) are highly relevant, but two irrelevant nodes appear before another relevant node (node 5). Node 3 only mentions a percentage (“'36%'”) and node 4 only notes the user’s level (“'principiante'”), which do not help answer the absolute monthly saving. Their placement ahead of the useful period information in node 5 reduces the precision, preventing a perfect score.",,15590.3200
qwen3.5:397b,results,2026-04-07T19:41:38.950780,ollama-cloud/gpt-oss:120b,Q25,contextual_precision: el fragmento con el margen disponible debe aparecer antes de datos irrelevantes,¿Cuánto margen me queda en el presupuesto de entretenimiento?,,"Has gastado 300.000 COP en entretenimiento este mes.
No tengo registrado el límite presupuestario para calcular el margen exacto.
¿Qué monto tenías definido como tope para entretenimiento?",129074.1600,11990.0800,141064.2400,SI,contextual_precision,1.0000,0.7000,SI,"The score is 1.00 because the three relevant nodes (ranks 1‑3) provide the needed details – rank 1 says ""El margen disponible en Entretenimiento es de 50.000 COP…"", rank 2 notes the ""límite de 350.000 COP"", and rank 3 gives the ""gasto actual…300.000 COP"" – while the two irrelevant nodes (ranks 4‑5) discuss other categories or total spend and are correctly placed lower, so all useful information is ranked above irrelevant content.",,11988.6700
qwen3.5:397b,results,2026-04-07T19:41:38.950780,ollama-cloud/gpt-oss:120b,Q26,"contextual_precision: el fragmento con la categoría líder debe estar primero, antes de datos de otras categorías",¿Qué categoría tiene el mayor gasto absoluto este mes?,,,300102.5700,,,NO,,,,NO,No se obtuvo respuesta del servicio,No se obtuvo respuesta del servicio,
